gene_id,cpg_density,tata_box_score,promoter_gc_frac,h3k4me3_signal,atac_accessibility,tf_motif_count,expressed,log2_tpm
MLTTS_0433,0.3514158716340204,0.11037590849133362,0.33410822710523713,4.785009388252659,2.1869441484636445,10,0,6.857560574235368
MLTTS_0434,0.6546995754208274,0.36522648634268806,0.3383900765777337,9.114647020850828,3.001600712632917,0,1,8.098749524261237
MLTTS_0435,0.33186601008284744,0.8231071028354927,0.642679883254079,7.566117691457414,3.4751230788735055,0,1,8.486797855496892
MLTTS_0436,0.03996252810993352,0.11562839297497482,0.31860863304525433,3.497383835290149,6.808026963108197,7,1,3.816294369578986
MLTTS_0437,0.3775421218615755,0.6629643006003848,0.6110243356762486,5.1528302090798315,0.08965988985863937,4,1,7.029310798199326
MLTTS_0438,0.01361622809840559,0.37216990060188254,0.5336963631472867,7.970076939630566,6.998080047464532,6,1,8.141866457861953
MLTTS_0439,0.2367243032372162,0.6244834248534371,0.4304254993441596,4.846798081133469,5.743827180661625,8,1,7.024277358448433
MLTTS_0440,0.31811348881916246,0.25212495248004096,0.5606823886655059,5.031453811895936,6.512924455774591,5,1,7.1959637537633245
MLTTS_0441,0.30514695163057415,0.20163572450612666,0.42646588090186144,5.048743684855445,3.387452671367015,9,1,6.456722304973928
MLTTS_0442,0.20109758381084186,0.508007160587035,0.6480477031484319,6.6905090917084635,4.884104991477365,7,1,7.5266171727035225
MLTTS_0443,0.29924915734462537,0.29774845041086107,0.5909240656982979,5.833350667582501,5.197306938337523,1,1,7.055118185075232
MLTTS_0444,0.3159309983973487,0.6629968735343621,0.4259898526225539,4.353784184698227,5.688484451943248,3,1,6.99204588601892
MLTTS_0445,0.5180746093153523,0.07705166749233315,0.5946723045871983,3.2050703536745058,2.5588393594317878,6,1,7.356461113439109
MLTTS_0446,0.40302348130624815,0.0892735862833677,0.5221771595696891,4.8311928314665655,4.214512972733806,5,1,7.3263124991926185
MLTTS_0447,0.14413865685455698,0.1095839175249491,0.39376296223020407,3.460249561422679,5.288289672757627,7,1,5.336170651289799
MLTTS_0448,0.3992862802747115,0.33616283634555755,0.30492252034979633,7.9310907846343195,5.36766517739103,1,1,7.256921610613999
MLTTS_0449,0.29025538584011223,0.566731877364492,0.4280102969938699,4.823314760301182,6.032343278802899,10,1,8.027394488652032
MLTTS_0450,0.27383684432956157,0.6717294960671101,0.4122376693508972,3.7682129172210153,5.5823682883265455,3,1,6.563346791082482
MLTTS_0451,0.15191330063328756,0.5852932238999087,0.5708182715918659,3.9690672956988378,5.050117856264589,8,1,8.404060909616618
MLTTS_0452,0.11543304340096011,0.5600752802124805,0.45268372083210995,0.45018819099025276,3.873768552199021,3,1,4.780142696824799
MLTTS_0453,0.4377849029139061,0.09733892402730356,0.5759364070505636,3.3965997882582735,5.886594340061392,2,0,7.1381634011581765
MLTTS_0454,0.42198470476990474,0.3622740182394204,0.4323430412582123,10.0,5.7575682997672155,10,1,8.402507091836998
MLTTS_0455,0.1908155445907312,0.7088520915319486,0.41603968795152,2.1604705924873207,0.9639349297805007,8,1,5.838848881173257
MLTTS_0456,0.06544098755065172,0.8584733751296378,0.3116522714482109,5.144568962172422,4.841747339067031,0,0,6.093292847275213
MLTTS_0457,0.5237095217176582,0.38150012304658115,0.4926696311744685,3.493976383532519,4.057150955168156,3,1,7.7549741241072
MLTTS_0458,0.28659568430586596,0.5704746002547225,0.5997484757310416,7.7516630966525994,5.183680711407874,4,1,8.41424730778827
MLTTS_0459,0.3193228704415729,0.33798429986590084,0.544823296330113,3.79019734956532,2.283455180796259,5,1,5.741425928406759
MLTTS_0460,0.4449659721674056,0.6531211814329264,0.6213651866509144,5.717800475430958,7.9505810908513155,0,1,8.100691462144251
MLTTS_0461,0.5005637334991127,0.3799730549381116,0.6066186684122727,4.6742163297669235,7.248175694079097,3,1,7.069273810492778
MLTTS_0462,0.09288518889510831,0.9059821283736986,0.40623662596483995,5.364805913467543,4.522647756478403,3,0,6.286495452479565
MLTTS_0463,0.02394001687614511,0.616010217448085,0.3853466142261774,4.941233705569399,2.585092479709953,2,1,6.1133844171048075
MLTTS_0464,0.2983605161909994,0.9445591059028198,0.3358357229518822,5.380992086497936,6.51310617371879,0,1,7.05598418389549
MLTTS_0465,0.5088209907539142,0.3170823394326236,0.6392470138660425,5.811951466864078,4.24637039267888,5,1,7.618903287825666
MLTTS_0466,0.3380132655493568,0.531316893170929,0.3741280308881767,8.134997065863448,4.752790494751235,6,1,7.890129441659016
MLTTS_0467,0.543659793479701,0.32168574576826897,0.5855877532808822,9.97365923261641,3.5563095683964105,5,1,8.484385888122612
MLTTS_0468,0.24316367292848376,0.6480009483106491,0.6147122584963433,3.2819083312664206,4.735191426443303,6,1,7.938713123720949
MLTTS_0469,0.15770643869978704,0.212805353181947,0.5834680210898695,2.503815331838413,5.322338261776494,4,0,6.078949569707242
MLTTS_0470,0.3889821401920784,0.25129551063075306,0.3573108754149919,7.912753204871496,2.298961429725951,3,1,7.391802663625752
MLTTS_0471,0.2016311508227519,0.3993497990247596,0.48350717833010726,2.6125858481863387,2.9665364917267847,4,1,5.48007162065374
MLTTS_0472,0.21234549439288497,0.5130144796713325,0.6356810657394905,6.769872243798412,7.207461469972122,4,0,7.7701609811939765
MLTTS_0473,0.4326745520312793,0.7529729742037495,0.48941101091426753,7.2692303395293125,1.100656779613102,7,1,7.9771700172707405
MLTTS_0474,0.5705772363100031,0.8311922827021574,0.49787928606309656,2.4507299681035506,4.842815647554051,5,1,7.933559412872027
MLTTS_0475,0.13178077353502407,0.011843167092313847,0.6593813855571516,6.212791158985505,4.827396562609676,6,1,6.7156680741563575
MLTTS_0476,0.2682250957655996,0.53142473711442,0.5210473184233878,1.7031714021243909,4.946282344884584,2,1,5.465901340850769
MLTTS_0477,0.020610505839222918,0.6833274198789007,0.4648959405168158,7.979075542240194,5.427344797759346,5,0,6.614578822148034
MLTTS_0478,0.5591423500850357,0.770953688622422,0.5138252130726468,8.879658436349818,6.158305075600568,1,1,8.191536567304912
MLTTS_0479,0.09739038656280996,0.3831129055467363,0.551231936575719,3.1114228320622304,7.862057990647122,9,1,7.260005048920153
MLTTS_0480,0.4503627300872647,0.1580941900114486,0.5592661008819966,7.646365591105115,4.375490738425839,1,1,8.388480595930693
MLTTS_0481,0.1343385977069277,0.21481170638230357,0.45977024854709514,4.73360440061225,6.755959883244548,3,0,7.927917018740372
MLTTS_0482,0.30716580351351425,0.3179820938886078,0.40567561359152293,5.987849591545299,4.903815716536185,4,1,7.217917701623284
MLTTS_0483,0.29279480504375466,0.5576226951006994,0.529888357483229,5.194379832375722,6.540336187517318,0,1,7.041561289396067
MLTTS_0484,0.2541281330072229,0.8183161011469483,0.40654410744061487,2.056533078528443,6.638415565199018,10,1,7.804130434230021
MLTTS_0485,0.16565450581168784,0.229779307871358,0.6348102325032228,4.348325132312823,4.6016897707651765,3,1,6.297736711997105
MLTTS_0486,0.31277070533895385,0.3214262960517899,0.3881254252745231,3.829117858854138,4.707582612408497,3,0,5.774081006672479
MLTTS_0487,0.06734345160197994,0.1674512932399038,0.44470984852044404,6.432440773402278,1.944300831775887,5,0,5.9487003095312225
MLTTS_0488,0.304228451623825,0.7129249118058143,0.3577425483621017,6.0431174328897015,4.341322220874761,3,0,7.40981352936142
MLTTS_0489,0.12627667842334742,0.5134589754670441,0.3864025972117407,3.5816650071761416,4.673137823078723,1,0,5.325764685052119
MLTTS_0490,0.26796480862171373,0.47971105068207087,0.3911302029628566,3.815491085755222,4.8349799607588695,9,1,6.78288033338395
MLTTS_0491,0.3220172222820837,0.6280760134937665,0.5072439197095056,6.826748565723748,6.509307206550851,5,1,8.235648482402313
MLTTS_0492,0.5812255441980866,0.26134795473564304,0.6900474831142699,2.8200892962155746,5.183539043618813,7,1,7.903398816491442
MLTTS_0493,0.3072353434036768,0.8601342473033055,0.5284444235996295,2.5930357540757702,4.884943330388306,9,1,8.515825860243247
MLTTS_0494,0.36926841473313693,0.30903498475903457,0.5731851627382443,2.8222747697226986,2.523376058842037,3,0,4.913749687137942
MLTTS_0495,0.30835353523339565,0.48914861804226234,0.6824050481632039,4.4535445404753915,6.650307783188752,7,0,7.257693415336497
MLTTS_0496,0.2150141370023567,0.44487542109912437,0.501241416311072,5.775746632095888,7.226500404635809,10,0,7.6219267253099385
MLTTS_0497,0.17548980702072622,0.392548950566786,0.5342320844155997,4.632145702398671,2.2733443594435516,9,1,6.8197012845023
MLTTS_0498,0.22147698876892474,0.5936106835112073,0.4838370246822435,4.942049519027893,5.161860196834076,10,0,7.330208208873315
MLTTS_0499,0.18612605437766702,0.8704452781469196,0.6636762582953112,7.854582449901698,5.589744477278528,0,0,7.684907396983661
MLTTS_0500,0.5739686674760226,0.4522646189902742,0.33232749697419406,5.951978220544602,5.2297643769757745,7,1,8.733048503193103
MLTTS_0501,0.4409338838355863,0.623907444540045,0.4174887973263748,5.124505081110436,6.034733449676631,3,0,8.735164897834544
MLTTS_0502,0.14965291920783663,0.774023859799426,0.6263418216436892,2.5798887062555917,10.0,10,1,7.662721994152174
MLTTS_0503,0.28609192340041867,0.9767412272661362,0.38229075936321105,3.598416799548768,2.0986716621491084,3,1,7.301658901210725
MLTTS_0504,0.08727453863963493,0.2654867886797276,0.5430122418649914,2.538992939195532,2.3513160760355247,3,0,4.289789970989037
MLTTS_0505,0.09893992916778688,0.18590669036143337,0.5453177638176204,5.70331339437136,4.138225556267143,1,1,5.881334970031681
MLTTS_0506,0.23650885982809933,0.1732437769625171,0.3351043848788038,3.8288427547783774,4.7974965507698775,6,1,5.859721595478068
MLTTS_0507,0.29434346185270466,0.07416103093525753,0.4404228018605385,5.534168210177471,5.172280791970833,10,1,8.010485243125089
MLTTS_0508,0.30160017777113934,0.36473386153421006,0.3621958313578171,3.5520716329445277,5.541855447645013,7,0,6.69962630264085
MLTTS_0509,0.24355335476183151,0.4708318174975713,0.38327803173112773,4.665542632575071,4.2806766198363135,0,0,5.827679395220508
MLTTS_0510,0.21424537739363844,0.5781883971226277,0.5118439800291545,3.4592623540297893,5.226600638255733,1,1,7.076313484451371
MLTTS_0511,0.33112761284567743,0.47526724363953854,0.43015214206801383,2.171309235297506,6.150495805058702,10,1,7.871568039968905
MLTTS_0512,0.4005821033104056,0.36778021982294035,0.6919398762226432,5.784659823829952,6.156271481899277,0,1,7.640503510068789
MLTTS_0513,0.28629587413945534,0.24205997789088435,0.3406996438202928,4.207933593964741,6.125092521181036,4,1,5.420462449856279
MLTTS_0514,0.2133761616435209,0.3085248810050743,0.4243408913850621,3.9724488252746513,1.3966308526378142,7,1,5.366683466432873
MLTTS_0515,0.3232107319908966,0.5463422796934696,0.6481676370484879,6.949695969845972,3.313776004872248,2,1,6.779456397926532
MLTTS_0516,0.4594961424400149,0.610626555476274,0.3710734571618144,4.989293514328025,7.163568525179033,1,1,7.873181828654916
MLTTS_0517,0.39224134740784156,0.41376409299613726,0.3963585940316382,6.10169083664544,5.647060990077253,8,1,7.459725236700527
MLTTS_0518,0.3639807498056372,0.25191764272688016,0.4003169856251896,6.568984315488014,3.965326145114078,6,1,7.029149509430763
MLTTS_0519,0.5074160116831522,0.19976260051900097,0.3289907105524843,4.327544842858745,5.3927311072472595,8,0,7.678592329424207
MLTTS_0520,0.12512771977378875,0.3250963195664046,0.3979829777948228,2.4157914354118404,4.586487154530031,7,1,5.970503281514225
MLTTS_0521,0.2639991631550126,0.25310463300546987,0.4234657053295491,5.443550662175667,5.372122205771246,9,1,7.130690029124082
MLTTS_0522,0.4375658750776266,0.9043335213027287,0.3299415981409975,3.373289483836051,8.55024051192252,2,1,8.300607091861432
MLTTS_0523,0.25817137035196563,0.18503039122986756,0.5826325056640007,7.09968132825518,2.9510821938534897,1,1,5.767981940328699
MLTTS_0524,0.3742292157082051,0.7963570641441499,0.6005504886905983,3.914854815288327,6.489483256673402,5,1,7.91681867916938
MLTTS_0525,0.44024489584379356,0.5041184129537458,0.3280013472859281,7.5698950693238185,7.768825459079142,8,0,8.715989797383536
MLTTS_0526,0.2415482399062245,0.6702520145482194,0.3427348264070078,4.986959785925474,5.090008261556505,0,1,7.186565235155342
MLTTS_0527,0.004738686403238683,0.6812254537169408,0.6264555073989098,2.488603002341412,4.060535468227696,8,0,5.944192202636233
MLTTS_0528,0.4142277988501461,0.6027347805966278,0.4775120575410803,3.7184693799532678,5.551661886701927,0,1,7.565112576112388
MLTTS_0529,0.18292570295271826,0.20905936583741355,0.5063164031691758,6.496184505693343,5.152525731038881,4,1,7.185772513255343
MLTTS_0530,0.1627394330359061,0.6280506057148484,0.32951414153434233,8.20220022377005,4.026693031496948,0,1,6.378987686653504
MLTTS_0531,0.3356330296727522,0.4518251621704295,0.4215110528149063,4.7077767546762,6.112702242489238,8,0,6.936269865527529
MLTTS_0532,0.24666894561444327,0.5079361986795622,0.4928384702214771,6.67112264679921,0.015471929737040035,4,0,6.789716437571009
MLTTS_0533,0.18602061318925486,0.588661106765492,0.35785474759991964,6.034332504287889,2.7157471121381436,1,1,5.328722806473973
MLTTS_0534,0.4303422477794886,0.54789795060495,0.4687346113845039,8.80842010112172,1.3559311016127014,3,1,6.847324678615243
MLTTS_0535,0.02851855497664642,0.8043893518965838,0.3091862273941361,0.8211981729499138,9.362158273508516,9,0,7.206463205520049
MLTTS_0536,0.380258216226138,0.7785466443878942,0.5443557084293693,5.999911038692445,5.652197067874701,4,1,7.400551352908347
MLTTS_0537,0.34381213975566083,0.6889994274304037,0.4038439650254738,5.227368790321968,8.475601184663388,7,1,8.49397489864436
MLTTS_0538,0.0557394506948836,0.5851964722971289,0.6305954409811729,2.6889875014884224,5.048264989260053,4,0,5.65302298245605
MLTTS_0539,0.036306813094978685,0.3656112481729919,0.3111235629091645,1.4061749589972368,3.86851750840741,1,0,4.237324490197546
MLTTS_0540,0.1536879327895416,0.5350958576281745,0.3223983687019354,5.81689964397237,7.776483158311619,0,0,5.905794701546029
MLTTS_0541,0.01408521375343679,0.5380898730529324,0.42971263492237277,6.037063219100062,7.358430489674825,8,1,7.416407026091247
MLTTS_0542,0.11862780970950454,0.34899155432196793,0.43801372755528273,2.3164697646702024,5.14356415881311,6,1,5.551855271182947
MLTTS_0543,0.17640561989345238,0.3436822921531104,0.33585380105895907,4.341130153691296,5.219141673735561,1,1,6.922436049091129
MLTTS_0544,0.22675558249594327,0.5250756164374665,0.6639250175415445,5.82908235003865,4.479123164356243,5,1,7.048716536093225
MLTTS_0545,0.187473850862575,0.8348391210103523,0.3160328692390649,5.823355382965403,9.40894298936971,0,0,7.704134306083837
MLTTS_0546,0.20131341685816256,0.3530930157098311,0.49663513663687475,5.467808968229214,8.948100416071513,8,1,7.676205034301465
MLTTS_0547,0.19511505238414578,0.5820703996912917,0.3283177628330587,4.9587425893376675,6.186443376122677,8,1,7.461558302873062
MLTTS_0548,0.254476524299427,0.48254904651506664,0.5965855092768585,6.043791894200204,6.924741235873699,2,1,7.957307987681122
MLTTS_0549,0.14512320873776108,0.6094531836439749,0.4295638885622124,5.584093578719314,4.094529138455596,6,1,7.185648903876645
MLTTS_0550,0.1812946855627318,0.14615242057771208,0.3817756985631666,3.8650407478173863,5.9399151850447165,0,0,5.454959817236386
MLTTS_0551,0.5122347465525924,0.8610257895730677,0.571955781790223,5.1435973895938085,4.226353973454261,6,1,8.606852536351425
MLTTS_0552,0.18923730525166513,0.6908365549944889,0.3306445921195907,3.303853964375546,3.4545399848098706,10,1,6.0790538963992935
MLTTS_0553,0.5838370379060134,0.7117441102254431,0.4228669341710339,5.080884436885312,5.426121056565368,6,1,8.643090155514722
MLTTS_0554,0.22076269087598321,0.7816626495535259,0.42553991536089053,1.7789394599617006,7.942606373480983,5,0,5.8612892714075
MLTTS_0555,0.3008517035917862,0.6761901700537764,0.4252050732919873,5.009603094897523,6.229248086578718,9,1,8.378476950679149
MLTTS_0556,0.058326536693565384,0.22295745327256022,0.5762386565088189,3.7045417150787276,3.858236713208954,5,0,5.459719850740677
MLTTS_0557,0.3030590482100932,0.23705571856249144,0.44083635438858604,1.3696921289503425,6.2982640611054395,6,1,6.68230840378765
MLTTS_0558,0.22750339517397705,0.21906294909159094,0.528780909046374,4.023800628073025,2.972754308480867,2,1,5.450896718667523
MLTTS_0559,0.1644065784163812,0.16985160255326587,0.5996366835598386,4.776558735894867,4.655958079952903,9,1,6.7288348286541755
MLTTS_0560,0.26542719134667503,0.3025650205649253,0.4236496426781444,3.3871057803511264,6.171885981785008,7,1,6.300881824677008
MLTTS_0561,0.28878736044307407,0.46748060373951766,0.30522332864916907,5.4223575313386245,4.285996541025588,0,0,6.415364384566675
MLTTS_0562,0.2282236583202975,0.15933067982209945,0.4174025840004172,3.5161967502642764,9.866184526936827,10,1,7.871081218626499
MLTTS_0563,0.19826572656851688,0.2859957420253875,0.5066900731298454,4.376304693815534,3.8794463943390207,9,1,5.750406322291792
MLTTS_0564,0.48789989250649657,0.8317434502796581,0.3455629246858131,4.54480384325013,6.377849508217418,3,1,8.376834598864006
MLTTS_0565,0.19501904962392896,0.5953289693180066,0.6681676198080111,3.4622836669907135,8.981745657727775,8,1,8.712695273917245
MLTTS_0566,0.1436910513609795,0.36430485759856635,0.35822511231520154,6.2563195636487805,4.7522999263958,3,0,7.111938630909251
MLTTS_0567,0.1411056790379604,0.7207496061600108,0.31959112701024295,4.1141646203856235,4.865059621553262,4,1,7.397361431823635
MLTTS_0568,0.23499005522870225,0.6607274550689423,0.31195442274482166,4.265014961090218,2.3825726391409963,5,1,6.110060398630333
MLTTS_0569,0.1132886394678086,0.2743549452547055,0.3277704394501885,2.1572647826093756,5.886068531888317,1,0,4.723387301807025
MLTTS_0570,0.21885572563750572,0.11372444711188101,0.41872115872906324,3.595629063492442,6.575392568749809,2,0,5.998579425805175
MLTTS_0571,0.5842545400879777,0.4475239288407199,0.4109377555474445,1.568254876509441,0.0,9,0,7.214101895963548
MLTTS_0572,0.4095648149205107,0.9012154380957094,0.3331258612062524,10.0,4.065863281193231,9,1,8.506293814148679
MLTTS_0573,0.177565474284594,0.5465808895960813,0.6823161892799767,2.7793079269446923,7.532024041801476,2,0,8.269390239068281
MLTTS_0574,0.27375412661976456,0.5170579635317224,0.5348685863285743,5.606882982438805,7.990685676421821,0,1,7.0562134097887546
MLTTS_0575,0.24567590521755361,0.40977327567041644,0.3063420789921058,5.974005853701819,6.3874339494616965,0,1,7.279960384962899
MLTTS_0576,0.27155875557982934,0.3502142654870565,0.62438768273397,4.534886460334078,2.0558802344487797,4,1,5.728944310730019
MLTTS_0577,0.12672300147795737,0.49696175516190455,0.3299415767291559,7.700617764175474,2.968186129324846,1,1,6.163132576629386
MLTTS_0578,0.28587083087269777,0.43426540307746675,0.312708311659081,3.8465672921822014,4.363227562264292,3,1,7.382835989774317
MLTTS_0579,0.3877613584767015,0.15189420858010091,0.3315064797929192,3.229794589779541,4.997469476666632,5,1,5.695106283523989
MLTTS_0580,0.7729662921451177,0.18164382904456644,0.6474553888344124,7.2132032238993276,7.507047739787648,1,1,8.036306422481612
MLTTS_0581,0.21387853058375608,0.559131462587306,0.3449085633451592,5.707907831077852,2.924462680983137,8,1,6.562969821660937
MLTTS_0582,0.5347455397998677,0.39050103920453105,0.46299570562509706,4.875126786335463,7.047756329579464,10,1,8.111357549654706
MLTTS_0583,0.18590359679168533,0.33629259241959714,0.4573174046856689,2.9234441858036857,6.977593439927039,2,1,5.406825095670051
MLTTS_0584,0.21192874587586968,0.9010559226876217,0.4535731022239073,8.197880645774779,6.2619054727489765,3,0,7.718645085102764
MLTTS_0585,0.3506691903112103,0.8318467899618435,0.5950951098572288,4.479394995472078,7.866507646507793,9,1,8.21057223260597
MLTTS_0586,0.2205101690469911,0.6093110866533392,0.35052071192974943,3.5621083506469695,2.720984947185071,8,1,5.969193392282868
MLTTS_0587,0.1977253696084854,0.6726756333577065,0.5095342027457052,3.664364552878407,4.751402531816607,4,1,7.263795607322045
MLTTS_0588,0.1841118253395919,0.5788860413298477,0.3048743816673165,5.58651306449299,6.542910424694572,0,0,5.701560637309697
MLTTS_0589,0.08966890420143327,0.07238383950639575,0.6462318670319372,4.114844783109373,6.71484321119385,4,0,5.903294879402636
MLTTS_0590,0.16769046795329948,0.8327076479249421,0.5488874702028785,4.17554669636942,4.205643911909855,7,0,7.358265243635478
MLTTS_0591,0.13472895301243754,0.5747913596335583,0.455086000020791,5.830689190779514,4.979503319983778,2,0,6.298317866964796
MLTTS_0592,0.16997933498187145,0.7279515149756145,0.6712625518059513,5.178107873675586,4.940399742908847,4,1,8.164142046922036
MLTTS_0593,0.2761826452585092,0.5768039692574461,0.46955876162660426,7.694497218856898,3.747836128748202,5,1,6.8831854977972595
MLTTS_0594,0.10639574994993634,0.8168321387943399,0.3801327033229125,6.708907302402874,7.493436078238118,9,0,8.292282820982509
MLTTS_0595,0.3870771609015955,0.9006673601769395,0.5766047591718162,6.568572668801074,6.662705156857863,10,1,8.514099384134623
MLTTS_0596,0.30611281190028117,0.6116491597351535,0.38036213219473214,4.932685842695938,5.303157145444076,4,0,6.877244086828005
MLTTS_0597,0.41899398156781975,0.2515141598660704,0.5904625000466028,3.569393662482641,4.489333993605712,7,1,6.8630617438748756
MLTTS_0598,0.3122473577052212,0.22040871209383162,0.425299340344792,5.117705692039653,3.1693973491653358,1,0,5.698952447850336
MLTTS_0599,0.3199755251568095,0.45905912318390896,0.4867253299119854,4.154565733333304,2.914734832081234,3,1,5.844732527138019
MLTTS_0600,0.2665423485058008,0.42586430768574624,0.49274023081517165,6.91564942007274,3.2373557650984166,2,0,6.782391573182869
